1,test1,test1,認可保育園,4,5,3,13,1,628,address1,1249,5,35.6990836,139.7784685,tel1,,,,,,,,36,,,,,,,,,,,,,,,
2,test2,test2,認可保育園,4,5,3,13,1,628,address2,1482,7,35.6958546,139.7802848,tel2,,,,,,,,63,,,,,,,,,,,,,,,
3,test3,test3,認証保育園,4,5,3,13,1,628,address3,6696,3,35.6966789,139.7750924,tel3,,,,,,,,51,,,,,,,,,,,,,,,
4,test4,test4,認証保育園,4,5,3,13,1,628,address4,1250,5,35.6890114,139.7683949,tel4,,,,,,,,60,,,,,,,,,,,,,,,
5,test5,test5,無認可保育園,4,5,3,13,1,628,address5,5272,3,35.6968119,139.767009,tel5,,,,,,,,120,,,,,,,,,,,,,,,
6,test6,test6,無認可保育園,4,5,3,13,1,628,address6,5272,4,35.6978408,139.7687641,tel6,,,,,,,,99,,,,,,,,,,,,,,,
7,test7,test7,無認可保育園,4,5,3,13,1,628,address7,1453,5,35.6988933,139.7546839,tel7,,,,,,,,99,,,,,,,,,,,,,,,
8,test8,test8,無認可保育園,4,5,3,13,1,628,address8,5303,6,35.6982789,139.7531892,tel8,,,,,,,,70,,,,,,,,,,,,,,,
9,test9,test9,無認可保育園,4,5,3,13,1,628,address9,1452,8,35.6973588,139.7461354,tel9,,,,,,,,55,,,,,,,,,,,,,,,
10,test10,test10,無認可保育園,4,5,3,13,1,628,address10,1452,7,35.6973076,139.7436401,tel10,,,,,,,,138,,,,,,,,,,,,,,,
